7 1:0.6738068997891445 2:0.5086630419945148 3:0.05224906698094675 4:0.025594323140052232 5:0.4616225075116088 6:0.4605433376455368 7:0.38235294117647056 8:0.4961240310077519 9:0.05555555555555555 10:0.2222222222222222 11:0.3333333333333333 12:0.34415584415584416 13:0.390625 14:0.5611024124403711 #878.0
6 1:0.6448533114204981 2:0.4952373327459234 3:0.07147066251367959 4:0.0332658417132662 5:0.4859328052444688 6:0.4902975420439845 7:0.4264705882352941 8:0.3565891472868217 9:0.023809523809523808 10:0.1851851851851852 11:0.16666666666666666 12:0.16883116883116886 13:0.398809523809524 14:0.4647404132042389 #879.0
8 1:0.5142507386188213 2:0.34040780647566954 3:0.05668827342368887 4:0.026935700124405985 5:0.4744605299098607 6:0.5045278137128072 7:0.35294117647058826 8:0.4224806201550387 9:0.08 10:0.25 11:0.3333333333333333 12:0.2662337662337662 13:0.365 14:0.3602021270449366 #880.0
6 1:0.8778285624993898 2:0.4369123154272186 3:0.04242781378903949 4:0.020067610042157364 5:0.3668396612947282 6:0.3389391979301423 7:0.3235294117647059 8:0.2751937984496124 9:0.008333333333333333 10:0.2962962962962963 11:0.16666666666666666 12:0.1948051948051948 13:0.30625 14:0.3863481097308689 #881.0
7 1:0.3843221473908888 2:0.2527124908721371 3:0.056423099587507373 4:0.027339737531193082 5:0.4293908768096149 6:0.4825355756791721 7:0.4852941176470588 8:0.4108527131782946 9:0.05555555555555555 10:0.2222222222222222 11:0.3333333333333333 12:0.14285714285714285 13:0.32291666666666663 14:0.3663249433910298 #882.0
7 1:0.510382582535768 2:0.4300828428862761 3:0.06698094676880771 4:0.020722121359097637 5:0.5053264135482108 6:0.538163001293661 7:0.5661764705882353 8:0.5852713178294574 9:0.06944444444444445 10:0.3333333333333333 11:0.3333333333333333 12:0.3376623376623377 13:0.3854166666666666 14:0.4067294762079048 #883.0
6 1:0.3462054009100681 2:0.19921378798367928 3:0.0854449027695934 4:0.0226949356942631 5:0.3438951106255121 6:0.3932729624838293 7:0.4191176470588235 8:0.38372093023255816 9:0.1 10:0.2716049382716049 11:0.3333333333333333 12:0.13636363636363635 13:0.4 14:0.4174090329888152 #884.0
5 1:0.3829784328968945 2:0.24824139317170504 3:0.11461402474955805 4:0.028601289778047392 5:0.464900300464354 6:0.5226390685640362 7:0.5 8:0.18992248062015504 9:0.15625 10:0.4790123456790124 11:0.3333333333333333 12:0.16883116883116886 13:0.5546875 14:0.5904976021178522 #885.0
9 1:0.6548388209389806 2:0.4657414043069818 3:0.07460223924572776 4:0.032371231003908 5:0.5998361103523627 6:0.6028460543337646 7:0.5808823529411765 8:0.5387596899224806 9:0.06666666666666668 10:0.3444444444444445 11:0.3333333333333333 12:0.18831168831168832 13:0.475 14:0.5916917236397843 #886.0
7 1:0.6490348924009386 2:0.5502521863605577 3:0.020624631703005308 4:0.011424502014924957 5:0.4302103250478012 6:0.4333764553686934 7:0.3970588235294117 8:0.36046511627906974 9:0.028571428571428574 10:0.2469135802469136 11:0.16666666666666666 12:0.16233766233766234 13:0.225 14:0.2361476242354789 #887.0
8 1:0.5006092268690406 2:0.3062853579340814 3:0.06325564383394633 4:0.04154898752804331 5:0.5880906856050261 6:0.6287192755498061 7:0.5441176470588235 8:0.5736434108527132 9:0.040229885057471264 10:0.2380952380952381 11:0.16666666666666666 12:0.2792207792207792 13:0.31465517241379304 14:0.3852285948205281 #888.0
6 1:0.4964074017444236 2:0.35032969846806195 3:0.04617774682594953 4:0.024549321183885264 5:0.3657470636438132 6:0.3919793014230272 7:0.3602941176470588 8:0.372093023255814 9:0.022727272727272724 10:0.32098765432098764 11:0.16666666666666666 12:0.11688311688311688 13:0.2954545454545454 14:0.314653829817358 #889.0
6 1:0.461018598575067 2:0.311128510251551 3:0.05229176808178115 4:0.018488010328355883 5:0.4056268779022125 6:0.4411384217335058 7:0.4264705882352941 8:0.3527131782945737 9:0.07971014492753624 10:0.2222222222222222 11:0.3333333333333333 12:0.17532467532467533 13:0.32608695652173914 14:0.34805362162374864 #890.0
7 1:0.6539830697561206 2:0.5289196431291366 3:0.035449554942157985 4:0.009118292196477128 5:0.5919147773832286 6:0.5950840879689522 7:0.5514705882352942 8:0.6705426356589147 9:0.02631578947368421 10:0.19753086419753085 11:0.3333333333333333 12:0.21428571428571427 13:0.2796052631578947 14:0.2943731976124653 #891.0
8 1:0.6438620148148536 2:0.44259535076236334 3:0.043121078720232936 4:0.014326075736444253 5:0.5831739961759083 6:0.5886157826649417 7:0.5955882352941176 8:0.6201550387596899 9:0.00980392156862745 10:0.25925925925925924 11:0.16666666666666666 12:0.21428571428571427 13:0.2720588235294118 14:0.30357292839025063 #892.0
2 1:0.5120767389314872 2:0.4686200553749811 3:0.0163032802985661 4:0.0051266796885112275 5:0.15514886642993714 6:0.16558861578266496 7:0.1323529411764706 8:0.062015503875968984 9:0.03333333333333333 10:0.2222222222222222 11:0.16666666666666666 12:0.032467532467532464 13:0.11666666666666665 14:0.18296866661584213 #893.0
8 1:0.5624681374703349 2:0.3163826107735633 3:0.04705783315093863 4:0.017087470293923324 5:0.3621961212783393 6:0.3777490297542044 7:0.3602941176470588 8:0.3527131782945737 9:0.03968253968253969 10:0.23703703703703705 11:0.16666666666666666 12:0.12337662337662338 13:0.3630952380952381 14:0.42509720210414 #894.0
8 1:0.605816245809214 2:0.4392294591829803 3:0.06955479243289374 4:0.028902598082422862 5:0.6528270964217427 6:0.6688227684346701 7:0.6470588235294118 8:0.6666666666666666 9:0.0574712643678161 10:0.17777777777777778 11:0.3333333333333333 12:0.21428571428571427 13:0.41810344827586204 14:0.4738282608838338 #895.0
6 1:0.5805078228003866 2:0.3273434339267518 3:0.0807307012374779 4:0.040736002860312134 5:0.2898115269052172 6:0.3001293661060802 7:0.35294117647058826 8:0.2558139534883721 9:0.05555555555555555 10:0.1851851851851852 11:0.16666666666666666 12:0.07142857142857142 13:0.5416666666666665 14:0.6045885537624073 #896.0
7 1:0.48715560500851 2:0.4622977222793446 3:0.04696682539935338 4:0.020878456463869776 5:0.6257853045615952 6:0.6727037516170763 7:0.7279411764705882 8:0.7248062015503876 9:0.018018018018018018 10:0.1574074074074074 11:0.16666666666666666 12:0.2727272727272727 13:0.31418918918918903 14:0.3555671508589629 #897.0
6 1:0.4605921090428938 2:0.25689091624731797 3:0.11356174762185367 4:0.10441778093330784 5:0.4162797049986343 6:0.4527813712807244 7:0.4632352941176471 8:0.29844961240310075 9:0.09523809523809523 10:0.3240740740740741 11:0.3333333333333333 12:0.24025974025974026 13:0.4553571428571428 14:0.4733700493031076 #898.0
6 1:0.32860383981353497 2:0.33983983250343497 3:0.04011280410808992 4:0.01998092417496361 5:0.4031685331876537 6:0.4644243208279431 7:0.375 8:0.3023255813953488 9:0.029761904761904764 10:0.2222222222222222 11:0.3333333333333333 12:0.12337662337662338 13:0.2857142857142857 14:0.3056113559868277 #899.0
8 1:0.6344236749836525 2:0.4739676478557338 3:0.05555257941822467 4:0.03289712580118852 5:0.43157607211144494 6:0.4372574385510996 7:0.3970588235294117 8:0.4806201550387597 9:0.05303030303030303 10:0.2116402116402116 11:0.3333333333333333 12:0.14935064935064934 13:0.30681818181818177 14:0.3611136138390848 #900.0
6 1:0.507741033043657 2:0.2942759793667196 3:0.2111078373600472 4:0.7210973114238111 5:0.3990712919967222 6:0.42561448900388105 7:0.29411764705882354 8:0.3023255813953488 9:0.25 10:0.5061728395061728 11:0.8333333333333334 12:0.2272727272727273 13:0.671875 14:0.9663032705649158 #901.0
8 1:0.27950517077163106 2:0.2713472235275555 3:0.062036453782537124 4:0.037443641462659216 5:0.5277246653919694 6:0.6209573091849935 7:0.5147058823529411 8:0.41472868217054265 9:0.045977011494252866 10:0.2731481481481481 11:0.3333333333333333 12:0.11038961038961037 13:0.36206896551724144 14:0.3815155129260387 #902.0
6 1:0.3580895328631992 2:0.2734626484083711 3:0.058632881555686515 4:0.0246119456130402 5:0.36055722480196667 6:0.41009055627425617 7:0.3088235294117647 8:0.25193798449612403 9:0.075 10:0.1851851851851852 11:0.3333333333333333 12:0.06493506493506493 13:0.3125 14:0.3403009280115326 #903.0
6 1:0.3878578734102104 2:0.2258752974729775 3:0.09998035749361618 4:0.10471008811969157 5:0.3930620049166894 6:0.4411384217335058 7:0.3602941176470588 8:0.4224806201550387 9:0.04444444444444445 10:0.3148148148148148 11:0.5 12:0.15584415584415584 13:0.4333333333333335 14:0.4374707631318138 #904.0
4 1:0.4339982267809576 2:0.3177223795649357 3:0.08334970208865318 4:0.019548505502643795 5:0.20650095602294452 6:0.2276843467011643 7:0.22058823529411764 8:0.18992248062015504 9:0.018518518518518517 10:0.1111111111111111 11:0.16666666666666666 12:0.05194805194805195 13:0.4861111111111111 14:0.5664745446322902 #905.0
9 1:0.5682831276133551 2:0.4203986837123085 3:0.05912394421528186 4:0.02392385395801065 5:0.599562960939634 6:0.6235446313065977 7:0.5514705882352942 8:0.5348837209302325 9:0.027777777777777776 10:0.2888888888888889 11:0.16666666666666666 12:0.18831168831168832 13:0.39583333333333337 14:0.4114833412412137 #906.0
7 1:0.5137647871146026 2:0.4513986775487395 3:0.07235679062122011 4:0.031480514137730606 5:0.4195574979513794 6:0.4463130659767141 7:0.5147058823529411 8:0.4224806201550387 9:0.04385964912280702 10:0.1851851851851852 11:0.3333333333333333 12:0.14935064935064934 13:0.381578947368421 14:0.4154995286325511 #907.0
8 1:0.6465931212822711 2:0.4924405573027258 3:0.07778432527990571 4:0.024490633706348425 5:0.6402622234362196 6:0.6455368693402329 7:0.5514705882352942 8:0.5542635658914729 9:0.06410256410256411 10:0.22962962962962966 11:0.3333333333333333 12:0.5389610389610391 13:0.403846153846154 14:0.40609816003791976 #908.0
8 1:0.5335017145664511 2:0.39772314353293015 3:0.04376707558793593 4:0.027768492347552097 5:0.5457525266320677 6:0.5756791720569211 7:0.4558823529411765 8:0.6317829457364341 9:0.03535353535353535 10:0.19576719576719576 11:0.16666666666666666 12:0.4025974025974026 13:0.26136363636363635 14:0.32345114442458817 #909.0
6 1:0.3737808567893383 2:0.4031602936937826 3:0.06945761061720171 4:0.02893363644429591 5:0.4676317945916416 6:0.5278137128072445 7:0.5147058823529411 8:0.5116279069767442 9:0.06521739130434784 10:0.1687242798353909 11:0.16666666666666666 12:0.2012987012987013 13:0.3369565217391305 14:0.3475216557476221 #910.0
6 1:0.3155660054886565 2:0.2347942738030977 3:0.04773129051266943 4:0.026364106599378996 5:0.2316307019939907 6:0.2690815006468305 7:0.18382352941176472 8:0.26356589147286824 9:0.08888888888888889 10:0.2361111111111111 11:0.3333333333333333 12:0.08441558441558443 13:0.33333333333333337 14:0.4073972544967632 #911.0
8 1:0.612349087804845 2:0.4899680008113267 3:0.056813061111303687 4:0.024098746358663912 5:0.6760447965036875 6:0.6908150064683053 7:0.5808823529411765 8:0.4767441860465117 9:0.05392156862745098 10:0.3232323232323232 11:0.3333333333333333 12:0.2077922077922078 13:0.3382352941176471 14:0.398596796841352 #912.0
8 1:0.6822582082369587 2:0.6487436976999523 3:0.06986593989393046 4:0.0336871369202263 5:0.7454247473367932 6:0.741267787839586 7:0.6617647058823529 8:0.7325581395348837 9:0.052083333333333336 10:0.2555555555555556 11:0.16666666666666666 12:0.14935064935064934 13:0.4609375 14:0.6166612290626601 #913.0
7 1:0.4992187867806242 2:0.22096054463656634 3:0.07454331172657631 4:0.02257221482233681 5:0.4485113357006282 6:0.4799482535575679 7:0.4191176470588235 8:0.2906976744186047 9:0.09166666666666667 10:0.2525252525252525 11:0.5 12:0.08441558441558443 13:0.43125 14:0.4577123644211446 #914.0
8 1:0.5989135067419169 2:0.5082054590641307 3:0.06508442891106006 4:0.042967616153132784 5:0.6233269598470363 6:0.6403622250970246 7:0.5147058823529411 8:0.5930232558139535 9:0.045977011494252866 10:0.18981481481481485 11:0.3333333333333333 12:0.2532467532467532 13:0.3534482758620689 14:0.4710946490343476 #915.0
9 1:0.6787419582472712 2:0.4788711481343571 3:0.04712608896462755 4:0.018911347508199724 5:0.6768642447418738 6:0.6739974126778784 7:0.6470588235294118 8:0.6162790697674418 9:0.027027027027027025 10:0.2037037037037037 11:0.3333333333333333 12:0.2857142857142857 13:0.31081081081081097 14:0.3903968758782895 #916.0
4 1:0.8780330666215064 2:0.4058944737759537 3:0.08793295357820989 4:0.03622063457097298 5:0.2564872985523081 6:0.2367399741267788 7:0.2794117647058824 8:0.09302325581395347 9:0.018518518518518517 10:0.14814814814814814 11:0.16666666666666666 12:0.08441558441558443 13:0.4722222222222222 14:0.5277031602455727 #917.0
8 1:0.3726998574340253 2:0.3569345038337063 3:0.0614319387153801 4:0.034486121917874465 5:0.7579896203223163 6:0.8551099611901681 7:0.7132352941176471 8:0.689922480620155 9:0.0625 10:0.2271604938271605 11:0.3333333333333333 12:0.24675324675324675 13:0.4 14:0.43738270459481693 #918.0
9 1:0.4303659100978881 2:0.4549030479597891 3:0.06787378796807199 4:0.037391189259617034 5:0.4509696804151871 6:0.4967658473479949 7:0.4705882352941176 8:0.4651162790697674 9:0.022727272727272724 10:0.19753086419753085 11:0.16666666666666666 12:0.1038961038961039 13:0.4204545454545454 14:0.4480754292449042 #919.0
6 1:0.5694481299470496 2:0.310841959498986 3:0.043093124489136436 4:0.018000153982511657 5:0.5151597924064463 6:0.535575679172057 7:0.4558823529411765 8:0.4186046511627907 9:0.04838709677419355 10:0.21810699588477364 11:0.3333333333333333 12:0.2207792207792208 13:0.3104838709677419 14:0.34194101139030064 #920.0
6 1:0.5409356077567745 2:0.35010892497513063 3:0.03771361225692398 4:0.010334929070999336 5:0.3023763998907402 6:0.3182406209573092 7:0.2794117647058824 8:0.3488372093023256 9:0.025 10:0.16049382716049382 11:0.16666666666666666 12:0.025974025974025976 13:0.30000000000000004 14:0.315163528245788 #921.0
6 1:0.5960364896595886 2:0.4562905282709461 3:0.05287405582043178 4:0.015752836827603905 5:0.4124556132204316 6:0.4243208279430789 7:0.4117647058823529 8:0.39147286821705424 9:0.03787878787878788 10:0.2518518518518518 11:0.16666666666666666 12:0.18181818181818185 13:0.30681818181818177 14:0.3360075113452612 #922.0
4 1:0.6787837204939527 2:0.4500680557270992 3:0.03690335886859163 4:0.013296096706977723 5:0.2507511608850041 6:0.2496765847347995 7:0.22794117647058826 8:0.2054263565891473 9:0.02083333333333333 10:0.35185185185185186 11:0.16666666666666666 12:0.07792207792207792 13:0.234375 14:0.2752371513521167 #923.0
6 1:0.4547117658757723 2:0.2801814877138581 3:0.11331415300357035 4:0.0749961869890529 5:0.5055995629609397 6:0.5510996119016818 7:0.5588235294117647 8:0.2558139534883721 9:0.029411764705882363 10:0.3580246913580247 11:0.16666666666666666 12:0.18831168831168832 13:0.3970588235294118 14:0.3718726582706861 #924.0
5 1:0.38638446900730383 2:0.28380217793875057 3:0.03849931251227658 4:0.021357095024785958 5:0.2564872985523081 6:0.2884864165588616 7:0.2352941176470588 8:0.32945736434108525 9:0.018518518518518517 10:0.2222222222222222 11:0.16666666666666666 12:0.12987012987012986 13:0.1875 14:0.2416334173252537 #925.0
5 1:0.4965485240519938 2:0.18546585598727885 3:0.04733844038499314 4:0.02096389979334049 5:0.24965856323408905 6:0.2677878395860285 7:0.2426470588235294 8:0.29457364341085274 9:0.022222222222222227 10:0.2962962962962963 11:0.3333333333333333 12:0.07142857142857142 13:0.2833333333333333 14:0.3744081048342695 #926.0
5 1:0.5592428440340927 2:0.3884259531697822 3:0.047011065278596234 4:0.017281323888615634 5:0.308385686970773 6:0.3221216041397154 7:0.2647058823529412 8:0.3682170542635659 9:0.027777777777777776 10:0.3580246913580247 11:0.16666666666666666 12:0.14285714285714285 13:0.3680555555555557 14:0.4506202795529887 #927.0
8 1:0.6532552718003625 2:0.4314839082234948 3:0.03440147928392905 4:0.00951118882171241 5:0.44250204862059545 6:0.4450194049159121 7:0.3970588235294117 8:0.4186046511627907 9:0.0574712643678161 10:0.2518518518518518 11:0.3333333333333333 12:0.11688311688311688 13:0.2931034482758621 14:0.32531278642592626 #928.0
8 1:0.41932526012893295 2:0.4915319891247696 3:0.02618497197165436 4:0.010679233931353373 5:0.4804698169898935 6:0.5316946959896507 7:0.4705882352941176 8:0.5193798449612403 9:0.025641025641025644 10:0.17901234567901236 11:0.3333333333333333 12:0.11688311688311688 13:0.2564102564102564 14:0.2686496379212852 #929.0
6 1:0.44821159978786296 2:0.4099387064172648 3:0.04568433458425085 4:0.011682811876736324 5:0.3062004916689429 6:0.3350582147477361 7:0.29411764705882354 8:0.3217054263565892 9:0.04385964912280702 10:0.2740740740740741 11:0.16666666666666666 12:0.05194805194805195 13:0.32894736842105265 14:0.3442952818572244 #930.0
6 1:0.496639110301023 2:0.3773830180980543 3:0.051266941661756035 4:0.009486043831538038 5:0.3343348811800055 6:0.3583441138421733 7:0.3382352941176471 8:0.313953488372093 9:0.02631578947368421 10:0.2098765432098766 11:0.16666666666666666 12:0.045454545454545456 13:0.28947368421052644 14:0.3054888449099173 #931.0
10 1:0.40395041244304586 2:0.3421404311736987 3:0.07502209781968179 4:0.08551495440828022 5:0.6984430483474461 6:0.7774902975420441 7:0.7794117647058824 8:0.748062015503876 9:0.026041666666666668 10:0.23703703703703705 11:0.16666666666666666 12:0.34415584415584416 13:0.30078125 14:0.40964651470102426 #932.0
6 1:0.5555416573699071 2:0.4831501041398505 3:0.043987659884224775 4:0.01647348501321278 5:0.2794318492215242 6:0.2923673997412678 7:0.3161764705882353 8:0.248062015503876 9:0.0392156862745098 10:0.28703703703703703 11:0.16666666666666666 12:0.11688311688311688 13:0.2720588235294118 14:0.2647365050287486 #933.0
6 1:0.5381509059631591 2:0.38383528176481935 3:0.052547974686787416 4:0.016970610703240015 5:0.42010379677683696 6:0.4424320827943079 7:0.34558823529411764 8:0.3992248062015504 9:0.043478260869565216 10:0.2037037037037037 11:0.16666666666666666 12:0.12987012987012986 13:0.2934782608695652 14:0.34288881177712915 #934.0
7 1:0.476384025018158 2:0.3778412673039005 3:0.07483794932233354 4:0.033725893591113096 5:0.5594099972685058 6:0.6041397153945667 7:0.6029411764705882 8:0.6550387596899225 9:0.04 10:0.4320987654320987 11:0.3333333333333333 12:0.23376623376623376 13:0.39 14:0.4383406484496674 #935.0
5 1:0.309037436839142 2:0.19155253519618887 3:0.10823021017481832 4:0.12044961996826105 5:0.2376399890740235 6:0.27684346701164303 7:0.2426470588235294 8:0.3488372093023256 9:0.05555555555555555 10:0.2098765432098766 11:0.16666666666666666 12:0.06493506493506493 13:0.4722222222222222 14:0.6945490584737366 #936.0
